lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
35.898095999999995,-118.013068,2011,5.641666690508525,5.56133523690773,7.714912328767123,6.426009071648299,2.691648530867568,8.255825804978201,2.8715920512574713
36.023095999999995,-118.013068,2011,5.699999928474426,7.33255385057471,7.714912328767123,6.01921601086075,2.864998810030569,8.255825804978201,2.6754131090755644
36.14809599999999,-118.013068,2011,5.666666626930237,7.33255385057471,9.51390410958904,6.368159318601471,3.1334353515123476,8.255825804978201,2.544418484422859
36.273095999999995,-118.013068,2011,6.900000015894572,7.33255385057471,9.51390410958904,6.5647972196100755,4.881914228765524,8.21943408317762,2.6284434853919914
36.398096,-118.013068,2011,8.550000031789144,7.33255385057471,9.51390410958904,7.110724890096587,5.785083119987978,8.21943408317762,2.469279287894676
36.523096,-118.013068,2011,8.649999936421713,14.6199674496644,6.725178082191781,6.964634662989802,4.095852414857322,8.21943408317762,2.366952138042057
36.648096,-118.013068,2011,7.441666603088379,6.41784564307079,6.725178082191781,6.962196641045917,3.678251171845635,8.21943408317762,2.6979848136204283
36.773095999999995,-118.013068,2011,7.083333373069763,6.41784564307079,6.725178082191781,6.4783830748011715,1.918450148618458,5.771755477875879,2.541690257756592
36.898095999999995,-118.013068,2011,6.558333317438762,6.17145146857143,6.725178082191781,5.876737428604661,2.4485884206983934,5.771755477875879,2.4180882530553
37.023095999999995,-118.013068,2011,6.108333269755046,6.17145146857143,6.725178082191781,6.382776844245616,2.008760647672724,5.771755477875879,2.279089397822435
37.148096,-118.013068,2011,6.149999976158142,3.7239237254902,6.725178082191781,6.220077548800334,2.6132966328448943,5.771755477875879,2.2846986931431426
37.273096,-118.013068,2011,6.299999972184499,3.7239237254902,6.748202739726027,6.451182600713559,2.9487926697901115,4.819052910396498,2.3695341574212354
37.398095999999995,-118.013068,2011,6.425000031789144,6.25714777506112,6.748202739726027,6.7043577902842015,2.58940433078063,4.819052910396498,2.311233018166744
37.523096,-118.013068,2011,6.74999996026357,3.93818172268908,6.748202739726027,6.299261391342325,2.7967486333749307,4.819052910396498,2.154423169709824
37.648095999999995,-118.013068,2011,6.775000015894572,3.93818172268908,6.05552602739726,6.465808120513367,3.4379808314047167,4.819052910396498,2.3196103332134395
37.773095999999995,-118.013068,2011,7.266666611035665,3.93818172268908,6.05552602739726,6.410853422851126,3.691201528304853,4.528560574250679,2.394754657255752
37.898095999999995,-118.013068,2011,6.833333333333333,3.93818172268908,6.05552602739726,6.200049037645103,2.707336336448424,4.528560574250679,2.485924222230256
38.023095999999995,-118.013068,2011,6.400000015894572,3.93818172268908,6.05552602739726,5.740766460336505,3.937677801742895,4.528560574250679,2.596263441779129
38.148095999999995,-118.013068,2011,5.958333333333333,3.93818172268908,6.05552602739726,6.007295577692626,2.60124297891164,4.528560574250679,2.672799896530725
38.273095999999995,-118.013068,2011,5.891666730244954,5.14689512446352,6.151523287671233,5.507306201961891,2.58106014269839,4.479773267654523,2.61136468946115
38.398096,-118.013068,2011,5.883333384990692,5.14689512446352,6.151523287671233,6.081244806813807,2.5468157630475132,4.479773267654523,2.6051611802489547
38.523095999999995,-118.013068,2011,5.608333349227905,5.09357766965429,6.151523287671233,5.963389877434906,1.8264896176677845,4.479773267654523,2.6319918586248225
38.648095999999995,-118.013068,2011,5.791666686534882,3.83127789748954,6.151523287671233,5.782102806010721,2.1954529841849153,4.479773267654523,2.672931346223577
38.773095999999995,-118.013068,2011,5.850000003973643,3.83127789748954,6.151523287671233,5.762767204172608,3.091813547208212,4.434871935027919,3.0040505303295104
38.898096,-118.013068,2011,5.575000007947286,3.83127789748954,6.151523287671233,5.696917404027907,2.6931327624276156,4.434871935027919,3.045268815788594
39.023096,-118.013068,2011,5.674999952316284,3.83127789748954,5.652939726027397,5.522876686377682,3.1973270499145294,4.434871935027919,3.0177469416470317
39.148095999999995,-118.013068,2011,5.816666603088379,3.83127789748954,5.652939726027397,5.410823811932052,2.1186067334769803,4.434871935027919,2.9468658929179004
39.273096,-118.013068,2011,6.024999976158142,6.54137,5.652939726027397,5.640252386407091,3.200525980104266,4.552259748929168,3.0171214980738505
39.398095999999995,-118.013068,2011,5.483333388964335,6.31284088607595,5.652939726027397,5.613171745550808,1.995099610526784,4.552259748929168,3.078358732000157
39.523095999999995,-118.013068,2011,5.700000027815501,6.31284088607595,5.652939726027397,5.477792754117364,1.966317991835653,4.552259748929168,3.1160100792626757
39.648095999999995,-118.013068,2011,5.866666654745738,6.31284088607595,5.652939726027397,5.41225204538111,2.949821256659487,4.552259748929168,3.095221411723357
39.773095999999995,-118.013068,2011,6.858333269755046,5.27067478444632,5.652939726027397,5.468808675531711,1.8959999756797603,4.635950268784614,3.43246947744718
39.898095999999995,-118.013068,2011,6.366666615009308,5.27067478444632,5.652939726027397,5.673783456952847,3.912578164658022,4.635950268784614,3.3951111157516856
40.023095999999995,-118.013068,2011,6.1833332777023315,5.27067478444632,5.652939726027397,5.280356515479072,1.5976572144152257,4.635950268784614,3.342250771329298
40.148095999999995,-118.013068,2011,6.991666674613953,5.27067478444632,5.736528767123287,5.3296346025254024,2.4542624083235647,4.635950268784614,3.386467107418147
40.273095999999995,-118.013068,2011,6.25000003973643,5.72407768688293,5.736528767123287,5.322140077934516,2.8026633097241835,4.537814158282868,3.4771958153162683
33.648095999999995,-117.88806800000002,2011,10.28333334128062,9.80015295842451,10.328909589041096,12.011648033598163,10.74493191171737,22.53456543830976,11.44415640929243
33.773095999999995,-117.88806800000002,2011,12.858333428700766,10.7399025768535,11.464520547945206,11.975515515218737,11.222120714019022,18.79760321786959,13.932960212885678
33.898095999999995,-117.88806800000002,2011,12.200000047683716,12.1112922914467,12.401386301369865,11.574802533564965,11.571425143441566,18.79760321786959,15.658181052941542
34.023095999999995,-117.88806800000002,2011,15.549999952316284,9.78383053380783,12.648487671232877,11.549076825291433,12.33847936937966,18.79760321786959,15.101859245981489
34.148095999999995,-117.88806800000002,2011,14.675000031789144,10.8141208416834,11.151717808219178,10.281398493584538,11.709003165296917,18.79760321786959,11.600837343341702
34.273095999999995,-117.88806800000002,2011,9.341666559378304,7.4532974707219,8.869041095890411,7.099933739768164,6.5922236033487955,13.35267888552522,6.51689715061214
34.398095999999995,-117.88806800000002,2011,3.4833333591620126,6.29821963362069,8.869041095890411,7.230521136516201,2.634577108242753,13.35267888552522,4.185424371407582
34.523095999999995,-117.88806800000002,2011,7.825000007947286,7.550891920434,8.445512328767123,7.626264568157397,4.689024530376967,13.35267888552522,4.665408008619324
34.648095999999995,-117.88806800000002,2011,9.258333206176758,7.68251349416342,8.53671506849315,7.4964547277994145,5.85542144151136,13.35267888552522,5.976668554839197
34.773096,-117.88806800000002,2011,7.87499996026357,6.13905826295585,8.73058904109589,7.235595679582547,5.1224956044004655,10.415540758159064,7.0012655552108205
34.898095999999995,-117.88806800000002,2011,7.874999920527141,6.5981285252809,8.5134,6.725467400168912,5.0314186613300755,10.415540758159064,6.588569011088911
35.023095999999995,-117.88806800000002,2011,6.6333333651224775,4.79543486632718,8.5134,6.989448295963221,5.546869461865886,10.415540758159064,6.036958114540839
35.148096,-117.88806800000002,2011,7.174999912579854,5.21909741447892,8.023572602739726,7.042537260200193,4.580712381987944,10.415540758159064,5.27160648977036
35.273095999999995,-117.88806800000002,2011,7.308333317438762,5.48750942887931,8.023572602739726,6.500568300375481,5.439655123802752,9.018732467285574,4.697176818418634
35.398095999999995,-117.88806800000002,2011,5.983333309491475,5.48750942887931,7.761090410958904,6.687039345790608,5.630959268321,9.018732467285574,4.295954416700444
35.523096,-117.88806800000002,2011,6.09166665871938,6.19932916055718,7.761090410958904,6.226907741981355,3.348488237600806,9.018732467285574,4.018118582256547
35.648095999999995,-117.88806800000002,2011,6.0499999324480696,5.79214876965772,7.761090410958904,6.850938801632162,3.7233081323941337,9.018732467285574,3.839107077650644
35.773095999999995,-117.88806800000002,2011,5.599999984105428,5.56133523690773,7.714912328767123,6.902671656382537,3.604511218901584,8.255825804978201,3.5773785233415745
35.898095999999995,-117.88806800000002,2011,5.566666682561238,5.56133523690773,7.714912328767123,6.580066106469803,4.76967922913327,8.255825804978201,3.113328521887025
36.023095999999995,-117.88806800000002,2011,5.558333317438762,7.33255385057471,7.714912328767123,5.957114268416201,3.656863811282902,8.255825804978201,2.915458863457808
36.14809599999999,-117.88806800000002,2011,5.475000023841858,7.33255385057471,7.714912328767123,6.2942009541101855,2.989084617670399,8.255825804978201,2.7475252724610844
36.273095999999995,-117.88806800000002,2011,6.324999968210856,7.33255385057471,9.51390410958904,6.3119238041630545,4.527077168251611,8.21943408317762,2.7101855778677777
36.398095999999995,-117.88806800000002,2011,7.791666666666667,7.33255385057471,9.51390410958904,6.2066057912734705,6.050139542881846,8.21943408317762,2.5835485682300816
36.523096,-117.88806800000002,2011,7.216666738192241,14.6199674496644,6.725178082191781,6.704327050538909,4.63167067263048,8.21943408317762,2.4139827483302945
36.648096,-117.88806800000002,2011,6.608333388964335,6.41784564307079,6.725178082191781,5.459489967799879,3.661851840302464,8.21943408317762,2.44918778104769
36.773095999999995,-117.88806800000002,2011,7.108333349227905,6.41784564307079,6.725178082191781,6.432520128455407,7.335250384273762,5.771755477875879,2.47684918565082
36.898095999999995,-117.88806800000002,2011,6.141666611035665,6.17145146857143,6.725178082191781,6.388029985865932,3.398934699826778,5.771755477875879,2.389370920525475
37.023095999999995,-117.88806800000002,2011,5.741666694482167,6.17145146857143,6.725178082191781,6.123153920053317,2.569508375393537,5.771755477875879,2.3590698897183597
37.148095999999995,-117.88806800000002,2011,5.96666665871938,3.7239237254902,6.725178082191781,6.040379917488756,3.799500208999547,5.771755477875879,2.359820266796665
37.273096,-117.88806800000002,2011,5.858333269755046,3.7239237254902,6.748202739726027,6.2421946871975384,5.481005830718859,4.819052910396498,2.4245460769877982
37.398096,-117.88806800000002,2011,6.041666666666667,3.93818172268908,6.748202739726027,6.321307834265159,2.7170750703495004,4.819052910396498,2.365008884324477
37.523095999999995,-117.88806800000002,2011,6.166666706403096,3.93818172268908,6.748202739726027,6.487319447937433,2.802779187023918,4.819052910396498,2.3548374915761605
37.648095999999995,-117.88806800000002,2011,6.25000003973643,3.93818172268908,6.05552602739726,6.234194088473527,2.2655176345801675,4.819052910396498,2.3196103332134395
37.773096,-117.88806800000002,2011,6.6166666348775225,3.93818172268908,6.05552602739726,6.298813324203754,2.465819224789468,4.528560574250679,2.370385643258527
37.898095999999995,-117.88806800000002,2011,6.316666603088379,3.93818172268908,6.05552602739726,6.401653839298147,2.786209218023412,4.528560574250679,2.553522500485837
38.023095999999995,-117.88806800000002,2011,5.9916666348775225,3.93818172268908,6.05552602739726,5.920274960200357,4.70429121734009,4.528560574250679,2.670984767336439
38.148095999999995,-117.88806800000002,2011,5.733333329359691,3.93818172268908,6.05552602739726,5.893603437126837,2.7552282210175405,4.528560574250679,2.672799896530725
38.273095999999995,-117.88806800000002,2011,5.658333281675975,3.95926523600439,6.151523287671233,5.8909306587457495,2.13024256396969,4.479773267654523,2.5848531676353987
38.398095999999995,-117.88806800000002,2011,5.783333381017049,3.83127789748954,6.151523287671233,5.699352361153569,2.075785863538062,4.479773267654523,2.5833558747237855
38.523095999999995,-117.88806800000002,2011,5.741666714350383,3.83127789748954,6.151523287671233,5.8706653919035086,2.1150388901452275,4.479773267654523,2.5874906201939005
38.648095999999995,-117.88806800000002,2011,5.975000023841858,3.83127789748954,6.151523287671233,5.68826877481178,2.412341759197406,4.479773267654523,2.8012311942875385
38.773095999999995,-117.88806800000002,2011,5.875000019868215,3.83127789748954,6.151523287671233,5.87066942749279,2.379849587022258,4.434871935027919,2.8123965604783416
38.898095999999995,-117.88806800000002,2011,6.34166665871938,3.83127789748954,6.151523287671233,5.810171534897052,2.558057019790822,4.434871935027919,2.9737367977152815
39.023096,-117.88806800000002,2011,5.949999968210856,3.83127789748954,5.652939726027397,5.473005508970252,1.9874967130915893,4.434871935027919,2.9182216245885733
39.148095999999995,-117.88806800000002,2011,5.933333317438762,3.83127789748954,5.652939726027397,5.584689193476049,1.7228801823152848,4.434871935027919,2.845341012291201
39.273096,-117.88806800000002,2011,5.658333420753479,3.83127789748954,5.652939726027397,5.547979119825652,1.8211927123058336,4.552259748929168,2.878416328066653
39.398095999999995,-117.88806800000002,2011,5.466666638851166,6.31284088607595,5.652939726027397,5.580217663882015,2.62654877737212,4.552259748929168,2.912934225175407
39.523095999999995,-117.88806800000002,2011,5.908333381017049,6.31284088607595,5.652939726027397,5.735440880372812,1.5607883617907834,4.552259748929168,2.9351549117447258
39.648095999999995,-117.88806800000002,2011,5.799999972184499,6.31284088607595,5.652939726027397,5.666257864754089,2.5297084923586297,4.552259748929168,3.034633829862207
39.773095999999995,-117.88806800000002,2011,5.941666702429454,5.27067478444632,5.652939726027397,5.429953142865518,2.870398569511189,4.635950268784614,3.2231274363431304
39.898095999999995,-117.88806800000002,2011,7.608333388964335,5.27067478444632,5.652939726027397,5.455499205429772,1.659396986540279,4.635950268784614,3.337169032748584
40.023095999999995,-117.88806800000002,2011,5.9666666984558105,5.27067478444632,5.652939726027397,5.333714015372529,2.38456113351097,4.635950268784614,3.342250771329298
40.148095999999995,-117.88806800000002,2011,5.816666642824809,5.27067478444632,5.736528767123287,5.538689728887134,2.876832378837821,4.635950268784614,3.3328856687051256
40.273096,-117.88806800000002,2011,6.116666615009308,5.72407768688293,5.736528767123287,5.732059317016182,2.7075365403183924,4.537814158282868,3.268451608758379
33.523095999999995,-117.763068,2011,9.891666611035664,8.12353771929824,9.451805479452055,10.806682546406067,8.873926726527126,18.57223736488656,11.028602407528805
33.648095999999995,-117.763068,2011,11.84166669845581,9.26165935275081,10.591038356164384,11.105585635623212,9.165469036305888,18.57223736488656,12.000686462108906
33.773096,-117.763068,2011,10.891666650772097,9.14448747546833,11.443698630136986,10.07031553801291,11.636898296172811,14.856805517248912,12.98067977467736
33.898095999999995,-117.763068,2011,13.850000143051147,10.571702161261,12.417624657534247,10.540101480936718,13.784241477704132,14.856805517248912,14.558523377874396
34.023095999999995,-117.763068,2011,15.549999793370564,11.3852890127389,12.633545205479452,11.379042434817023,13.615481601066804,14.856805517248912,16.5493664761166
34.148095999999995,-117.763068,2011,14.12499992052714,9.93080722222222,11.18451506849315,9.624567151706248,10.769908330498142,14.856805517248912,8.680132204687203
34.273096,-117.763068,2011,8.8416668176651,7.4532974707219,8.869041095890411,6.799945127478552,3.842420155228031,11.17781743284774,5.329201927715605
34.398095999999995,-117.763068,2011,4.87499996026357,7.28233108851837,8.092509589041097,7.635945589281092,2.504464387576515,11.17781743284774,3.932190040965657
34.523095999999995,-117.763068,2011,8.308333357175192,6.79108901639344,8.092509589041097,7.116952979160073,4.059026043833184,11.17781743284774,4.638803828302976
34.648095999999995,-117.763068,2011,10.099999904632568,7.32725020953956,8.468279452054794,7.08927259847444,5.048373139201088,11.17781743284774,5.629712614056828
34.773096,-117.763068,2011,7.583333452542623,7.32725020953956,8.468279452054794,6.84376562360721,4.231597844060529,10.338838028254576,6.2389982378744815
34.898095999999995,-117.763068,2011,7.858333468437195,6.53507706199461,8.5134,6.557716760893424,5.319427854152404,10.338838028254576,5.9921137398252124
35.023095999999995,-117.763068,2011,6.433333317438762,4.79543486632718,8.236816438356165,7.159855866966955,5.009342691926385,10.338838028254576,7.346372694595829
35.148095999999995,-117.763068,2011,7.358333388964335,5.48750942887931,8.023572602739726,6.278365786133062,4.645262015213565,10.338838028254576,5.111786932735653
35.273095999999995,-117.763068,2011,7.391666611035665,5.48750942887931,8.023572602739726,6.610095986417013,3.4746489147931983,8.910311586889502,4.696181261359335
35.398095999999995,-117.763068,2011,5.891666690508525,8.73927597890876,7.761090410958904,5.982474766422718,3.3492161475760938,8.910311586889502,4.263544835641489
35.523095999999995,-117.763068,2011,6.058333357175191,6.6455786122449,7.761090410958904,6.734647909302243,3.626362105375751,8.910311586889502,4.210823377696695
35.648095999999995,-117.763068,2011,6.708333333333333,5.41218141914191,7.685367123287671,7.12630101190338,5.211587110926706,8.910311586889502,4.272636553170262
35.773095999999995,-117.763068,2011,5.5249999562899275,5.56133523690773,7.714912328767123,6.280728533048485,4.2932316039409315,7.790206792223944,3.779499021041525
35.898095999999995,-117.763068,2011,5.96666665871938,5.56133523690773,7.714912328767123,5.92174246593255,5.461170512455145,7.790206792223944,3.441144943032618
36.023095999999995,-117.763068,2011,5.5,7.33255385057471,7.714912328767123,6.081335575215181,3.210572920006818,7.790206792223944,3.068272191498961
36.14809599999999,-117.763068,2011,5.291666626930237,7.33255385057471,7.714912328767123,6.084630194517524,2.7816682663801293,7.790206792223944,2.7370861810887908
36.273095999999995,-117.763068,2011,5.849999984105428,7.33255385057471,6.6161671232876715,6.0777256096858165,2.999486924858321,7.787142036810313,2.7101855778677777
36.398095999999995,-117.763068,2011,6.25,7.33255385057471,6.6161671232876715,6.173188402632378,3.080628395712862,7.787142036810313,2.5645028120623183
36.523095999999995,-117.763068,2011,6.5999999443689985,6.41784564307079,6.725178082191781,6.2661623145215675,2.497072477045662,7.787142036810313,2.482162996758144
36.648096,-117.763068,2011,7.358333349227905,6.41784564307079,6.725178082191781,5.685682442638916,4.355154141149898,7.787142036810313,2.502838229453498
36.773095999999995,-117.763068,2011,6.25,6.41784564307079,6.725178082191781,6.316764610894255,5.613314842799553,5.893547369192724,2.47684918565082
36.898095999999995,-117.763068,2011,5.441666662693024,6.17145146857143,6.725178082191781,6.142778784300993,3.529700659922581,5.893547369192724,2.4440625474716606
37.023095999999995,-117.763068,2011,5.524999996026357,6.17145146857143,6.725178082191781,5.956589466792331,2.801859265426496,5.893547369192724,2.386209462104099
37.148096,-117.763068,2011,5.825000047683716,3.7239237254902,6.725178082191781,5.945875664107687,4.899972007870476,5.893547369192724,2.4504657036901176
37.273095999999995,-117.763068,2011,5.741666694482167,3.7239237254902,6.725178082191781,5.624145733965991,4.019403567276969,4.926116991532992,2.411076149974878
37.398095999999995,-117.763068,2011,5.6916667222976685,3.93818172268908,6.748202739726027,6.4182927654207615,2.244007701127887,4.926116991532992,2.353714791832717
37.523096,-117.763068,2011,5.858333309491475,3.93818172268908,6.05552602739726,5.982235556567397,2.3725243629428356,4.926116991532992,2.3571159045856733
37.648095999999995,-117.763068,2011,6.141666650772095,3.93818172268908,6.05552602739726,5.847460909878203,2.7943974976936365,4.926116991532992,2.372921067811958
37.773095999999995,-117.763068,2011,6.191666642824809,3.93818172268908,6.05552602739726,6.46256040679288,2.1669122258629465,4.562823275148052,2.517865784466266
37.898095999999995,-117.763068,2011,5.791666666666667,3.93818172268908,6.05552602739726,6.161271482147962,3.170928094575527,4.562823275148052,2.5217010629782965
38.023095999999995,-117.763068,2011,5.675000031789144,3.93818172268908,6.05552602739726,5.866922288876205,4.473027039834836,4.562823275148052,2.605122320476797
38.148095999999995,-117.763068,2011,5.458333333333333,3.95926523600439,6.05552602739726,5.875668562902299,2.396694272914573,4.562823275148052,2.5937368301981754
38.273095999999995,-117.763068,2011,5.475000023841858,3.60380331089351,6.05552602739726,5.762032533846099,3.3162439628171105,4.287637641331921,2.6754258260704
38.39809599999999,-117.763068,2011,5.524999976158142,3.83127789748954,6.151523287671233,5.864147557064464,2.9670881212927163,4.287637641331921,2.635556007643322
38.523095999999995,-117.763068,2011,5.808333317438762,3.83127789748954,6.151523287671233,5.707214659707597,1.8432739487950096,4.287637641331921,2.6747772773871055
38.648095999999995,-117.763068,2011,5.741666674613953,3.83127789748954,6.151523287671233,5.744629493735152,2.682001558525959,4.287637641331921,2.8012311942875385
38.773095999999995,-117.763068,2011,5.900000015894572,3.83127789748954,6.151523287671233,5.683178379991335,1.8586144100896873,4.065351353769433,2.6480219105442804
38.898095999999995,-117.763068,2011,5.833333273728688,3.83127789748954,6.151523287671233,5.821602432634346,1.5558641090343115,4.065351353769433,2.700058103058037
39.023095999999995,-117.763068,2011,5.816666682561238,3.83127789748954,5.652939726027397,5.354524286401471,2.0798453381457436,4.065351353769433,2.737515739973757
39.148095999999995,-117.763068,2011,5.75000003973643,3.83127789748954,5.652939726027397,5.6689772498505535,2.229755996492388,4.065351353769433,2.845341012291201
39.273096,-117.763068,2011,6.033333281675975,3.83127789748954,5.652939726027397,5.6092952265740745,1.4010770461449231,4.104279760955131,2.701365044320023
39.398095999999995,-117.763068,2011,6.03333334128062,3.83127789748954,5.652939726027397,5.756029599885414,1.549305899230372,4.104279760955131,2.771785628091503
39.523095999999995,-117.763068,2011,5.641666670640309,6.31284088607595,5.652939726027397,5.806112454518469,4.825772222808771,4.104279760955131,2.99185848563582
39.648095999999995,-117.763068,2011,5.800000051657359,6.31284088607595,5.652939726027397,5.59341085926906,1.9730627103066936,4.104279760955131,3.034633829862207
39.773095999999995,-117.763068,2011,5.866666694482167,4.08496174438687,5.652939726027397,5.6680834731888865,2.1381285709805553,4.294407822171303,3.1553300522513443
39.898095999999995,-117.763068,2011,6.366666595141093,5.27067478444632,5.652939726027397,5.436246339411521,3.120488911825286,4.294407822171303,3.27749945886515
40.023095999999995,-117.763068,2011,6.424999952316284,5.27067478444632,5.652939726027397,5.7825362349574645,3.1549383610336066,4.294407822171303,3.376188264934571
40.148095999999995,-117.763068,2011,5.858333349227905,5.27067478444632,5.736528767123287,5.546423894575854,2.3143480800435734,4.294407822171303,3.312991294764228
40.273096,-117.763068,2011,5.849999984105428,4.72551989097517,5.736528767123287,5.506488771607132,2.032781007506017,4.318092827111075,3.262336392446861
33.523095999999995,-117.638068,2011,9.274999976158142,8.50907404511278,9.524575342465754,10.26482649156696,10.09774391619266,18.57223736488656,9.501849155832122
33.648095999999995,-117.638068,2011,8.558333396911621,8.90293617336152,10.175728767123289,8.971430062945092,9.234057723486451,18.57223736488656,10.287953277538112
33.773095999999995,-117.638068,2011,7.0333333015441895,9.5251088595360809,10.743923287671231,7.737080351591361,6.532046227988121,14.856805517248912,9.83730915909285
33.898095999999995,-117.638068,2011,11.049999872843424,11.7685466692944,12.162901369863013,8.902224783097102,15.422517713550258,14.856805517248912,11.700229551438447
34.023095999999995,-117.638068,2011,16.508333285649616,12.6043103047895,13.01292602739726,11.37411704375473,15.304254776367614,14.856805517248912,17.66438081238296
34.148095999999995,-117.638068,2011,16.116666793823242,9.97590554831061,11.32285205479452,10.140193332885758,11.38471507956607,14.856805517248912,13.898597266647842
34.273095999999995,-117.638068,2011,7.291666686534882,5.7122902106495,9.602410958904107,7.661334267999094,3.614828202351636,11.17781743284774,3.933377418708015
34.398095999999995,-117.638068,2011,7.524999976158142,5.73267593475533,8.452295890410959,8.041708239829594,3.37867821055795,11.17781743284774,3.932190040965657
34.523095999999995,-117.638068,2011,9.458333253860474,4.81556229765013,8.071076712328766,7.186393535696682,3.7884229155224545,11.17781743284774,5.106468888347621
34.648095999999995,-117.638068,2011,11.241666634877523,7.01085405088063,8.387531506849315,7.368634810172346,4.3671643627879755,11.17781743284774,5.482495757659058
34.773096,-117.638068,2011,8.575000047683716,7.32725020953956,8.468279452054794,6.965127545800102,4.595621898705165,10.338838028254576,5.775127263842048
34.898095999999995,-117.638068,2011,7.2499998807907104,6.53335877272727,8.236816438356165,6.49627672459663,4.273989103273253,10.338838028254576,5.9921137398252124
35.023095999999995,-117.638068,2011,7.116666714350383,6.53335877272727,8.236816438356165,7.491704827950591,5.181628159684219,10.338838028254576,6.115789412142156
35.148095999999995,-117.638068,2011,7.708333373069763,6.53335877272727,8.236816438356165,6.234017210824946,4.137584875271278,10.338838028254576,5.785236880510718
35.273095999999995,-117.638068,2011,6.808333317438762,5.48750942887931,8.023572602739726,6.095389222411115,3.561082043505949,8.910311586889502,4.828487566047972
35.398095999999995,-117.638068,2011,6.1166666348775225,8.73927597890876,7.643361643835616,6.71438583992791,3.389538182476964,8.910311586889502,4.165360592060036
35.523095999999995,-117.638068,2011,5.7250000437100725,8.73927597890876,7.643361643835616,6.723849027904702,3.4100869084508996,8.910311586889502,4.189620300063065
35.648095999999995,-117.638068,2011,6.441666642824809,6.57900859410431,7.685367123287671,6.049503165391526,4.765264289963842,8.910311586889502,5.168259047135547
35.773095999999995,-117.638068,2011,5.949999928474426,6.57900859410431,7.714912328767123,6.646889057148169,4.256998748652033,7.790206792223944,3.98966226464772
35.89809599999999,-117.638068,2011,5.641666730244954,6.57900859410431,7.714912328767123,5.93634600195106,3.531810733422954,7.790206792223944,3.3890880433903945
36.023095999999995,-117.638068,2011,5.050000051657359,7.33255385057471,7.714912328767123,5.958105724952318,4.039432767775052,7.790206792223944,3.009266542618746
36.14809599999999,-117.638068,2011,4.958333273728688,7.33255385057471,7.714912328767123,6.236187582145791,3.344636293057147,7.790206792223944,2.80135582870507
36.273095999999995,-117.638068,2011,5.166666666666667,7.33255385057471,6.6161671232876715,5.991095339502478,2.916802933009248,7.787142036810313,2.740445537758725
36.398096,-117.638068,2011,5.216666738192241,7.33255385057471,6.6161671232876715,5.900304569129679,3.3925934381597274,7.787142036810313,2.5956587240836777
36.523095999999995,-117.638068,2011,5.408333321412404,7.33255385057471,6.725178082191781,6.070065714399738,2.6781540127470023,7.787142036810313,2.5187340772168323
36.648096,-117.638068,2011,6.091666618982951,6.41784564307079,6.725178082191781,6.221048666628781,3.8395776650329503,7.787142036810313,2.524366498996432
36.773095999999995,-117.638068,2011,5.024999936421712,6.41784564307079,6.725178082191781,6.102715008196291,3.533652424981345,5.893547369192724,2.53910134959925
36.898095999999995,-117.638068,2011,5.141666650772095,6.41784564307079,6.725178082191781,5.80809948815939,3.289293954776704,5.893547369192724,2.521670094885669
37.023095999999995,-117.638068,2011,5.341666638851166,6.17145146857143,6.725178082191781,6.260809348580017,3.2088440732662895,5.893547369192724,2.5610749822642123
37.148095999999995,-117.638068,2011,5.549999992052714,3.7239237254902,6.725178082191781,6.090402438358365,4.532343301814964,5.893547369192724,2.552450173299064
37.273095999999995,-117.638068,2011,5.375,3.93818172268908,6.725178082191781,5.913064512899228,3.298159081979188,4.926116991532992,2.503459784806102
37.398095999999995,-117.638068,2011,5.341666678587596,3.93818172268908,6.05552602739726,6.3405442582531135,2.3349674030791263,4.926116991532992,2.3045395590201183
37.523095999999995,-117.638068,2011,5.474999984105428,3.93818172268908,6.05552602739726,6.11123803037041,2.1343633271451146,4.926116991532992,2.3738182291470387
37.648095999999995,-117.638068,2011,5.858333269755046,3.93818172268908,6.05552602739726,5.703843293477504,3.363089992542116,4.926116991532992,2.4218511151989084
37.773095999999995,-117.638068,2011,6.149999936421712,3.93818172268908,6.05552602739726,6.512231574773193,5.120672944469097,4.562823275148052,2.517865784466266
37.898095999999995,-117.638068,2011,5.5833333532015486,3.93818172268908,6.05552602739726,6.17940465181144,3.171496859787689,4.562823275148052,2.6509754050645853
38.02309599999999,-117.638068,2011,5.733333388964335,3.95926523600439,6.05552602739726,5.535845025986521,2.9142150860349214,4.562823275148052,2.6155646413482807
38.148095999999995,-117.638068,2011,5.5249999562899275,3.95926523600439,6.05552602739726,5.990478877874619,2.7447722392036606,4.562823275148052,2.6380316397727848
38.273095999999995,-117.638068,2011,5.1833333770434065,3.60380331089351,6.05552602739726,5.764062056988819,3.1631389082797106,4.287637641331921,2.6279355985532096
38.398095999999995,-117.638068,2011,5.016666650772095,3.83127789748954,6.05552602739726,5.7402284861539234,2.9749725361777895,4.287637641331921,2.7425920226416745
38.523095999999995,-117.638068,2011,5.616666674613953,3.83127789748954,6.151523287671233,5.6366703431288645,2.21547957329414,4.287637641331921,2.7504823675358687
38.648096,-117.638068,2011,5.674999952316284,3.83127789748954,6.151523287671233,5.569467122222851,2.469417627157111,4.287637641331921,2.6648020335360543
38.773095999999995,-117.638068,2011,5.800000031789144,3.83127789748954,6.151523287671233,5.540838066576905,1.9671247086406864,4.065351353769433,2.4829006517244565
